,Labels,Predicted,Correct
7323,Ankle boot,Ankle boot,Yes
7324,Coat,Coat,Yes
7325,Coat,Coat,Yes
7326,Shirt,Coat,NO
7327,Trouser,Trouser,Yes
7328,Pullover,Pullover,Yes
7329,Coat,Coat,Yes
7330,Sandal,Sandal,Yes
7331,Dress,Dress,Yes
7332,Sneaker,Sneaker,Yes
7333,Trouser,Trouser,Yes
7334,Shirt,Shirt,Yes
7335,Coat,Coat,Yes
7336,Bag,Bag,Yes
7337,Shirt,Shirt,Yes
7338,T-shirt/top,Shirt,NO
7339,Shirt,Shirt,Yes
7340,Ankle boot,Ankle boot,Yes
7341,Bag,Bag,Yes
7342,Dress,Dress,Yes
7343,Trouser,Trouser,Yes
7344,Dress,Dress,Yes
7345,Sandal,Sandal,Yes
7346,Sneaker,Sneaker,Yes
7347,Dress,Dress,Yes
7348,Ankle boot,Ankle boot,Yes
7349,Dress,Dress,Yes
7350,T-shirt/top,Shirt,NO
7351,Coat,Coat,Yes
7352,Ankle boot,Ankle boot,Yes
7353,Dress,Dress,Yes
7354,Trouser,Trouser,Yes
7355,Sneaker,Sneaker,Yes
7356,Dress,Dress,Yes
7357,Sandal,Sandal,Yes
7358,Ankle boot,Ankle boot,Yes
7359,T-shirt/top,T-shirt/top,Yes
7360,Dress,Dress,Yes
7361,Coat,Coat,Yes
7362,Sneaker,Sneaker,Yes
7363,Sandal,Sandal,Yes
7364,Pullover,Pullover,Yes
7365,Trouser,Trouser,Yes
7366,Pullover,Coat,NO
7367,Trouser,Trouser,Yes
7368,Sneaker,Sandal,NO
7369,Ankle boot,Ankle boot,Yes
7370,Shirt,Shirt,Yes
7371,Pullover,Pullover,Yes
7372,Shirt,Shirt,Yes
7373,Shirt,T-shirt/top,NO
7374,Ankle boot,Ankle boot,Yes
7375,Bag,Bag,Yes
7376,Bag,Bag,Yes
7377,Shirt,Coat,NO
7378,Shirt,Shirt,Yes
7379,T-shirt/top,Dress,NO
7380,Sandal,Sandal,Yes
7381,Shirt,Shirt,Yes
7382,Shirt,Coat,NO
7383,Sneaker,Ankle boot,NO
7384,T-shirt/top,T-shirt/top,Yes
7385,T-shirt/top,T-shirt/top,Yes
7386,Bag,Bag,Yes
7387,Sandal,Ankle boot,NO
7388,Sandal,Sandal,Yes
7389,Coat,Sandal,NO
7390,Dress,Dress,Yes
7391,T-shirt/top,Trouser,NO
7392,Ankle boot,Ankle boot,Yes
7393,Coat,Coat,Yes
7394,Trouser,Trouser,Yes
7395,Trouser,Trouser,Yes
7396,Trouser,Trouser,Yes
7397,Sandal,Sandal,Yes
7398,Pullover,Pullover,Yes
7399,Shirt,Shirt,Yes
7400,T-shirt/top,T-shirt/top,Yes
7401,Sneaker,Sneaker,Yes
7402,Sandal,Sneaker,NO
7403,T-shirt/top,T-shirt/top,Yes
7404,T-shirt/top,T-shirt/top,Yes
7405,Sneaker,Ankle boot,NO
7406,Pullover,Pullover,Yes
7407,Ankle boot,Ankle boot,Yes
7408,Sandal,Sandal,Yes
7409,Trouser,Trouser,Yes
7410,Sandal,Sandal,Yes
7411,Trouser,Trouser,Yes
7412,Sandal,Sandal,Yes
7413,Sneaker,Sneaker,Yes
7414,T-shirt/top,T-shirt/top,Yes
7415,Trouser,Trouser,Yes
7416,Ankle boot,Ankle boot,Yes
7417,Bag,Bag,Yes
7418,Coat,Coat,Yes
7419,Trouser,Trouser,Yes
7420,Pullover,Coat,NO
7421,T-shirt/top,T-shirt/top,Yes
7422,Sneaker,Sneaker,Yes
7423,Bag,Bag,Yes
7424,Trouser,Trouser,Yes
7425,Ankle boot,Ankle boot,Yes
7426,Ankle boot,Ankle boot,Yes
7427,Pullover,Pullover,Yes
7428,Sneaker,Sneaker,Yes
7429,Sneaker,Sneaker,Yes
7430,T-shirt/top,Pullover,NO
7431,Ankle boot,Ankle boot,Yes
7432,Pullover,Pullover,Yes
7433,Bag,Bag,Yes
7434,Sneaker,Sneaker,Yes
7435,Bag,Pullover,NO
7436,Shirt,Dress,NO
7437,Shirt,Coat,NO
7438,Sneaker,Sneaker,Yes
7439,Trouser,Trouser,Yes
7440,Dress,Dress,Yes
7441,Pullover,Pullover,Yes
7442,T-shirt/top,Pullover,NO
7443,Sandal,Sandal,Yes
7444,Dress,Dress,Yes
7445,Trouser,Trouser,Yes
7446,Dress,Dress,Yes
7447,Trouser,Trouser,Yes
7448,Ankle boot,Ankle boot,Yes
7449,Bag,Bag,Yes
7450,Ankle boot,Ankle boot,Yes
7451,T-shirt/top,T-shirt/top,Yes
7452,T-shirt/top,T-shirt/top,Yes
7453,T-shirt/top,T-shirt/top,Yes
7454,Trouser,Trouser,Yes
7455,Shirt,Shirt,Yes
7456,Bag,Bag,Yes
7457,Bag,Bag,Yes
7458,Shirt,Shirt,Yes
7459,Sandal,Sneaker,NO
7460,T-shirt/top,Shirt,NO
7461,Sneaker,Sneaker,Yes
7462,T-shirt/top,T-shirt/top,Yes
7463,Coat,Coat,Yes
7464,Bag,Bag,Yes
7465,Bag,Bag,Yes
7466,Bag,Bag,Yes
7467,Trouser,Trouser,Yes
7468,Sandal,Sandal,Yes
7469,Coat,Coat,Yes
7470,Dress,Dress,Yes
7471,Pullover,Pullover,Yes
7472,Sandal,Sandal,Yes
7473,Pullover,Pullover,Yes
7474,Sandal,Sandal,Yes
7475,Shirt,Shirt,Yes
7476,Shirt,Pullover,NO
7477,Sneaker,Sneaker,Yes
7478,Dress,T-shirt/top,NO
7479,Bag,Bag,Yes
7480,Pullover,Shirt,NO
7481,T-shirt/top,T-shirt/top,Yes
7482,T-shirt/top,Pullover,NO
7483,Coat,Coat,Yes
7484,T-shirt/top,T-shirt/top,Yes
7485,Sandal,Sandal,Yes
7486,Pullover,Pullover,Yes
7487,Coat,Pullover,NO
7488,T-shirt/top,T-shirt/top,Yes
7489,Coat,Coat,Yes
7490,Ankle boot,Ankle boot,Yes
7491,Shirt,Shirt,Yes
7492,Trouser,Trouser,Yes
7493,Ankle boot,Ankle boot,Yes
7494,Dress,Dress,Yes
7495,Bag,Bag,Yes
7496,Ankle boot,Ankle boot,Yes
7497,Dress,Dress,Yes
7498,Coat,Coat,Yes
7499,Bag,Bag,Yes
7500,Sneaker,Sneaker,Yes
7501,Sneaker,Sneaker,Yes
7502,Sandal,Sandal,Yes
7503,T-shirt/top,T-shirt/top,Yes
7504,Shirt,Shirt,Yes
7505,T-shirt/top,T-shirt/top,Yes
7506,Sneaker,Sneaker,Yes
7507,Ankle boot,Ankle boot,Yes
7508,Ankle boot,Ankle boot,Yes
7509,Coat,Coat,Yes
7510,Trouser,Trouser,Yes
7511,Pullover,Pullover,Yes
7512,Ankle boot,Ankle boot,Yes
7513,Ankle boot,Ankle boot,Yes
7514,Trouser,Trouser,Yes
7515,Sandal,Sandal,Yes
7516,Pullover,Pullover,Yes
7517,Pullover,Pullover,Yes
7518,Bag,Bag,Yes
7519,Bag,Bag,Yes
7520,Shirt,Shirt,Yes
7521,Shirt,Shirt,Yes
7522,T-shirt/top,T-shirt/top,Yes
7523,T-shirt/top,T-shirt/top,Yes
7524,Dress,Dress,Yes
7525,Sneaker,Sneaker,Yes
7526,Pullover,Coat,NO
7527,Ankle boot,Ankle boot,Yes
7528,Shirt,Shirt,Yes
7529,Ankle boot,Ankle boot,Yes
7530,Shirt,Pullover,NO
7531,Dress,Coat,NO
7532,Sneaker,Sneaker,Yes
7533,Coat,Coat,Yes
7534,Sneaker,Sneaker,Yes
7535,Bag,Bag,Yes
7536,Shirt,Coat,NO
7537,Pullover,Coat,NO
7538,Sneaker,Sneaker,Yes
7539,T-shirt/top,Shirt,NO
7540,Pullover,Dress,NO
7541,Pullover,Pullover,Yes
7542,Ankle boot,Ankle boot,Yes
7543,Coat,Coat,Yes
7544,Pullover,Pullover,Yes
7545,Pullover,Pullover,Yes
7546,Coat,Coat,Yes
7547,T-shirt/top,Shirt,NO
7548,Trouser,Trouser,Yes
7549,Sneaker,Sneaker,Yes
7550,Coat,Coat,Yes
7551,Coat,Coat,Yes
7552,Sandal,Sandal,Yes
7553,Dress,Shirt,NO
7554,Shirt,Shirt,Yes
7555,Ankle boot,Ankle boot,Yes
7556,Shirt,Shirt,Yes
7557,T-shirt/top,T-shirt/top,Yes
7558,Pullover,Pullover,Yes
7559,Ankle boot,Ankle boot,Yes
7560,Bag,Bag,Yes
7561,Sneaker,Sneaker,Yes
7562,Trouser,Trouser,Yes
7563,Sandal,Sandal,Yes
7564,Sandal,Sandal,Yes
7565,Shirt,Coat,NO
7566,Bag,Bag,Yes
7567,Coat,Coat,Yes
7568,Shirt,Pullover,NO
7569,Sneaker,Sneaker,Yes
7570,Dress,Shirt,NO
7571,Dress,Dress,Yes
7572,Dress,Pullover,NO
7573,Sandal,Bag,NO
7574,Trouser,Trouser,Yes
7575,Sandal,Ankle boot,NO
7576,Dress,Dress,Yes
7577,Pullover,Pullover,Yes
7578,T-shirt/top,T-shirt/top,Yes
7579,Coat,Coat,Yes
7580,Coat,Shirt,NO
7581,Ankle boot,Ankle boot,Yes
7582,Bag,Bag,Yes
7583,Dress,Dress,Yes
7584,Bag,Bag,Yes
7585,Bag,Bag,Yes
7586,Pullover,Pullover,Yes
7587,Bag,Bag,Yes
7588,T-shirt/top,T-shirt/top,Yes
7589,Bag,Bag,Yes
7590,Shirt,Pullover,NO
7591,Coat,Coat,Yes
7592,Coat,Coat,Yes
7593,Bag,Bag,Yes
7594,Dress,Dress,Yes
7595,T-shirt/top,Shirt,NO
7596,Bag,Bag,Yes
7597,Coat,Coat,Yes
7598,Pullover,Coat,NO
7599,Coat,Coat,Yes
7600,T-shirt/top,Shirt,NO
7601,Dress,Dress,Yes
7602,Sandal,Sandal,Yes
7603,Coat,Coat,Yes
7604,Trouser,Trouser,Yes
7605,Ankle boot,Ankle boot,Yes
7606,T-shirt/top,T-shirt/top,Yes
7607,T-shirt/top,Shirt,NO
7608,Dress,Dress,Yes
7609,Ankle boot,Ankle boot,Yes
7610,Bag,Bag,Yes
7611,Trouser,Trouser,Yes
7612,Pullover,Pullover,Yes
7613,Trouser,Trouser,Yes
7614,T-shirt/top,T-shirt/top,Yes
7615,T-shirt/top,Shirt,NO
7616,T-shirt/top,T-shirt/top,Yes
7617,Shirt,Pullover,NO
7618,Trouser,Trouser,Yes
7619,Shirt,Shirt,Yes
7620,Sandal,Sandal,Yes
7621,Trouser,Trouser,Yes
7622,Coat,Coat,Yes
7623,T-shirt/top,T-shirt/top,Yes
7624,Dress,Dress,Yes
7625,Coat,Coat,Yes
7626,Sneaker,Sneaker,Yes
7627,Dress,Dress,Yes
7628,Coat,Coat,Yes
7629,Coat,Coat,Yes
7630,Shirt,Shirt,Yes
7631,Trouser,Trouser,Yes
7632,Sneaker,Sneaker,Yes
7633,Ankle boot,Ankle boot,Yes
7634,Ankle boot,Ankle boot,Yes
7635,Shirt,T-shirt/top,NO
7636,Trouser,Trouser,Yes
7637,Dress,Dress,Yes
7638,Dress,Dress,Yes
7639,Sneaker,Sneaker,Yes
7640,Ankle boot,Ankle boot,Yes
7641,Sneaker,Ankle boot,NO
7642,Sneaker,Sneaker,Yes
7643,Sneaker,Sneaker,Yes
7644,Ankle boot,Ankle boot,Yes
7645,T-shirt/top,T-shirt/top,Yes
7646,T-shirt/top,T-shirt/top,Yes
7647,Pullover,Pullover,Yes
7648,Shirt,Shirt,Yes
7649,Bag,Bag,Yes
7650,Trouser,Trouser,Yes
7651,Ankle boot,Ankle boot,Yes
7652,Trouser,Trouser,Yes
7653,T-shirt/top,T-shirt/top,Yes
7654,T-shirt/top,T-shirt/top,Yes
7655,Trouser,Trouser,Yes
7656,T-shirt/top,T-shirt/top,Yes
7657,Dress,Dress,Yes
7658,Coat,Coat,Yes
7659,Pullover,Coat,NO
7660,Sandal,Sandal,Yes
7661,Sandal,Sandal,Yes
7662,Coat,Coat,Yes
7663,Ankle boot,Ankle boot,Yes
7664,Bag,Bag,Yes
7665,Dress,Dress,Yes
7666,Trouser,Trouser,Yes
7667,Sandal,Sandal,Yes
7668,Coat,Coat,Yes
7669,Pullover,Pullover,Yes
7670,Sandal,Sandal,Yes
7671,Bag,Bag,Yes
7672,Sneaker,Sneaker,Yes
7673,Shirt,Shirt,Yes
7674,Shirt,Shirt,Yes
7675,Shirt,Coat,NO
7676,Ankle boot,Ankle boot,Yes
7677,Sneaker,Sneaker,Yes
7678,Sneaker,Sneaker,Yes
7679,Ankle boot,Ankle boot,Yes
7680,Dress,Dress,Yes
7681,Shirt,Dress,NO
7682,Coat,Coat,Yes
7683,Sneaker,Sneaker,Yes
7684,Trouser,Trouser,Yes
7685,Ankle boot,Ankle boot,Yes
7686,Bag,Bag,Yes
7687,Bag,Bag,Yes
7688,Sneaker,Sneaker,Yes
7689,Sneaker,Sneaker,Yes
7690,Trouser,Trouser,Yes
7691,Sandal,Sandal,Yes
7692,Pullover,Pullover,Yes
7693,Trouser,Trouser,Yes
7694,T-shirt/top,T-shirt/top,Yes
7695,Dress,Dress,Yes
7696,Bag,Bag,Yes
7697,Pullover,Pullover,Yes
7698,Trouser,Trouser,Yes
7699,Bag,Bag,Yes
7700,Coat,Coat,Yes
7701,T-shirt/top,T-shirt/top,Yes
7702,Dress,Dress,Yes
7703,Trouser,Trouser,Yes
7704,Pullover,Pullover,Yes
7705,Sneaker,Sneaker,Yes
7706,Coat,Coat,Yes
7707,Coat,Coat,Yes
7708,Pullover,Pullover,Yes
7709,Dress,Dress,Yes
7710,Sneaker,Sandal,NO
7711,Dress,Dress,Yes
7712,T-shirt/top,T-shirt/top,Yes
7713,Dress,Dress,Yes
7714,Trouser,Trouser,Yes
7715,Dress,Dress,Yes
7716,Sneaker,Sneaker,Yes
7717,Ankle boot,Sneaker,NO
7718,Ankle boot,Ankle boot,Yes
7719,Trouser,Trouser,Yes
7720,Coat,Pullover,NO
7721,Pullover,Pullover,Yes
7722,Coat,Coat,Yes
7723,Sandal,Sandal,Yes
7724,Trouser,Trouser,Yes
7725,Sneaker,Sneaker,Yes
7726,Shirt,Shirt,Yes
7727,T-shirt/top,T-shirt/top,Yes
7728,Coat,Coat,Yes
7729,Trouser,Trouser,Yes
7730,Ankle boot,Ankle boot,Yes
7731,Pullover,Pullover,Yes
7732,Coat,Coat,Yes
7733,Pullover,Pullover,Yes
7734,Coat,Coat,Yes
7735,Ankle boot,Ankle boot,Yes
7736,Ankle boot,Ankle boot,Yes
7737,Shirt,T-shirt/top,NO
7738,Ankle boot,Ankle boot,Yes
7739,Shirt,Dress,NO
7740,Dress,Dress,Yes
7741,Sneaker,Sneaker,Yes
7742,Dress,Dress,Yes
7743,Sandal,Sandal,Yes
7744,Sandal,Sandal,Yes
7745,T-shirt/top,T-shirt/top,Yes
7746,Bag,Bag,Yes
7747,Pullover,Pullover,Yes
7748,Trouser,Trouser,Yes
7749,Pullover,Pullover,Yes
7750,Pullover,Pullover,Yes
7751,Trouser,Trouser,Yes
7752,Sandal,Sandal,Yes
7753,Coat,Coat,Yes
7754,T-shirt/top,Pullover,NO
7755,T-shirt/top,Bag,NO
7756,Ankle boot,Ankle boot,Yes
7757,Ankle boot,Ankle boot,Yes
7758,Shirt,Shirt,Yes
7759,T-shirt/top,T-shirt/top,Yes
7760,Sneaker,Sneaker,Yes
7761,T-shirt/top,T-shirt/top,Yes
7762,Dress,Dress,Yes
7763,Bag,Bag,Yes
7764,Dress,Dress,Yes
7765,Coat,Coat,Yes
7766,Shirt,Shirt,Yes
7767,Bag,Bag,Yes
7768,Coat,Shirt,NO
7769,Dress,Dress,Yes
7770,Coat,Coat,Yes
7771,T-shirt/top,T-shirt/top,Yes
7772,Trouser,Trouser,Yes
7773,Shirt,Shirt,Yes
7774,Dress,Dress,Yes
7775,Sandal,Sandal,Yes
7776,Bag,Dress,NO
7777,Dress,Dress,Yes
7778,Pullover,Pullover,Yes
7779,Coat,Coat,Yes
7780,Pullover,Pullover,Yes
7781,Coat,Coat,Yes
7782,Bag,Bag,Yes
7783,T-shirt/top,T-shirt/top,Yes
7784,Ankle boot,Ankle boot,Yes
7785,Ankle boot,Ankle boot,Yes
7786,Pullover,Pullover,Yes
7787,Shirt,Shirt,Yes
7788,Bag,Bag,Yes
7789,Pullover,Pullover,Yes
7790,Dress,Dress,Yes
7791,Ankle boot,Ankle boot,Yes
7792,Pullover,Coat,NO
7793,T-shirt/top,Shirt,NO
7794,Shirt,Shirt,Yes
7795,Ankle boot,Ankle boot,Yes
7796,T-shirt/top,T-shirt/top,Yes
7797,Shirt,Shirt,Yes
7798,Shirt,T-shirt/top,NO
7799,T-shirt/top,T-shirt/top,Yes
7800,Pullover,Pullover,Yes
7801,Shirt,Shirt,Yes
7802,Sandal,Sandal,Yes
7803,Coat,Coat,Yes
7804,Sneaker,Sneaker,Yes
7805,Coat,Coat,Yes
7806,Shirt,Shirt,Yes
7807,T-shirt/top,T-shirt/top,Yes
7808,Dress,Dress,Yes
7809,Coat,Coat,Yes
7810,Sandal,Sandal,Yes
7811,Pullover,Pullover,Yes
7812,Sandal,Sandal,Yes
7813,Sneaker,Sneaker,Yes
7814,Bag,Bag,Yes
7815,Coat,Coat,Yes
7816,T-shirt/top,T-shirt/top,Yes
7817,Shirt,Shirt,Yes
7818,Ankle boot,Ankle boot,Yes
7819,Dress,Dress,Yes
7820,Shirt,Pullover,NO
7821,Sandal,Sandal,Yes
7822,Ankle boot,Sandal,NO
7823,Coat,Coat,Yes
7824,Coat,Dress,NO
7825,Pullover,Pullover,Yes
7826,Dress,Dress,Yes
7827,Pullover,Pullover,Yes
7828,Sneaker,Sneaker,Yes
7829,Coat,Coat,Yes
7830,Sneaker,Sneaker,Yes
7831,Sneaker,Sneaker,Yes
7832,Dress,Dress,Yes
7833,Coat,Pullover,NO
7834,Sneaker,Sneaker,Yes
7835,Bag,Bag,Yes
7836,T-shirt/top,T-shirt/top,Yes
7837,Pullover,Coat,NO
7838,T-shirt/top,T-shirt/top,Yes
7839,Coat,Coat,Yes
7840,Trouser,Trouser,Yes
7841,Pullover,Pullover,Yes
7842,Sandal,Sandal,Yes
7843,Dress,Dress,Yes
7844,Sandal,Sandal,Yes
7845,Trouser,Trouser,Yes
7846,Coat,Coat,Yes
7847,Coat,Pullover,NO
7848,Dress,Dress,Yes
7849,Coat,Coat,Yes
7850,Dress,Dress,Yes
7851,Ankle boot,Ankle boot,Yes
7852,T-shirt/top,T-shirt/top,Yes
7853,Sandal,Sandal,Yes
7854,Dress,Dress,Yes
7855,Trouser,Trouser,Yes
7856,Bag,Bag,Yes
7857,Ankle boot,Bag,NO
7858,Shirt,Shirt,Yes
7859,T-shirt/top,T-shirt/top,Yes
7860,Dress,Dress,Yes
7861,Pullover,Coat,NO
7862,Shirt,Sandal,NO
7863,Coat,Coat,Yes
7864,Sandal,Sandal,Yes
7865,Sneaker,Sneaker,Yes
7866,T-shirt/top,Shirt,NO
7867,Trouser,Trouser,Yes
7868,Shirt,Shirt,Yes
7869,T-shirt/top,T-shirt/top,Yes
7870,Pullover,Pullover,Yes
7871,Ankle boot,Ankle boot,Yes
7872,Bag,Pullover,NO
7873,Ankle boot,Ankle boot,Yes
7874,Sneaker,Sneaker,Yes
7875,Ankle boot,Ankle boot,Yes
7876,Dress,Dress,Yes
7877,Bag,Shirt,NO
7878,Sneaker,Sneaker,Yes
7879,Sneaker,Sandal,NO
7880,Sandal,Sandal,Yes
7881,Ankle boot,Ankle boot,Yes
7882,Trouser,Trouser,Yes
7883,Ankle boot,Sneaker,NO
7884,Sandal,Sandal,Yes
7885,Bag,Bag,Yes
7886,Coat,Coat,Yes
7887,Shirt,Shirt,Yes
7888,Trouser,Trouser,Yes
7889,Dress,Dress,Yes
7890,T-shirt/top,T-shirt/top,Yes
7891,Dress,Dress,Yes
7892,Bag,Bag,Yes
7893,Trouser,Trouser,Yes
7894,Coat,Coat,Yes
7895,Trouser,Trouser,Yes
7896,Pullover,Pullover,Yes
7897,Sneaker,Sneaker,Yes
7898,Trouser,Trouser,Yes
7899,Ankle boot,Ankle boot,Yes
7900,Ankle boot,Ankle boot,Yes
7901,Shirt,Shirt,Yes
7902,T-shirt/top,T-shirt/top,Yes
7903,Sandal,Sandal,Yes
7904,Trouser,Trouser,Yes
7905,T-shirt/top,T-shirt/top,Yes
7906,Dress,Dress,Yes
7907,T-shirt/top,T-shirt/top,Yes
7908,Pullover,Pullover,Yes
7909,Ankle boot,Ankle boot,Yes
7910,Dress,T-shirt/top,NO
7911,Coat,Coat,Yes
7912,Ankle boot,Ankle boot,Yes
7913,Dress,Dress,Yes
7914,Trouser,Trouser,Yes
7915,Dress,Sandal,NO
7916,Trouser,Trouser,Yes
7917,Ankle boot,Ankle boot,Yes
7918,Sneaker,Sandal,NO
7919,Sneaker,Ankle boot,NO
7920,Sandal,Sandal,Yes
7921,Pullover,Pullover,Yes
7922,Coat,Coat,Yes
7923,Pullover,Pullover,Yes
7924,Ankle boot,Ankle boot,Yes
7925,T-shirt/top,T-shirt/top,Yes
7926,Sneaker,Sneaker,Yes
7927,Coat,Coat,Yes
7928,T-shirt/top,T-shirt/top,Yes
7929,Bag,Bag,Yes
7930,Sandal,Sandal,Yes
7931,Sneaker,Sneaker,Yes
7932,Dress,Dress,Yes
7933,Trouser,Trouser,Yes
7934,Coat,Coat,Yes
7935,T-shirt/top,T-shirt/top,Yes
7936,Coat,Coat,Yes
7937,Trouser,Trouser,Yes
7938,Sneaker,Sneaker,Yes
7939,Trouser,Trouser,Yes
7940,Dress,Dress,Yes
7941,Coat,Coat,Yes
7942,Ankle boot,Ankle boot,Yes
7943,Sneaker,Sneaker,Yes
7944,Coat,Coat,Yes
7945,Dress,Dress,Yes
7946,Pullover,Pullover,Yes
7947,Trouser,Trouser,Yes
7948,T-shirt/top,T-shirt/top,Yes
7949,Shirt,Pullover,NO
7950,Trouser,Trouser,Yes
7951,Trouser,Trouser,Yes
7952,Pullover,Pullover,Yes
7953,Sandal,Sandal,Yes
7954,Sneaker,Sneaker,Yes
7955,Trouser,Trouser,Yes
7956,Ankle boot,Ankle boot,Yes
7957,Sandal,Sandal,Yes
7958,Dress,Dress,Yes
7959,Shirt,Coat,NO
7960,Pullover,Pullover,Yes
7961,Pullover,Pullover,Yes
7962,Dress,Dress,Yes
7963,Shirt,Shirt,Yes
7964,Sneaker,Sneaker,Yes
7965,Coat,Dress,NO
7966,Ankle boot,Ankle boot,Yes
7967,Sandal,Sandal,Yes
7968,Bag,Bag,Yes
7969,Trouser,Trouser,Yes
7970,Bag,Bag,Yes
7971,Ankle boot,Ankle boot,Yes
7972,Coat,Coat,Yes
7973,Coat,Coat,Yes
7974,Pullover,Pullover,Yes
7975,Sandal,Sandal,Yes
7976,Trouser,Trouser,Yes
7977,Pullover,Pullover,Yes
7978,T-shirt/top,T-shirt/top,Yes
7979,Dress,Dress,Yes
7980,Dress,Dress,Yes
7981,T-shirt/top,T-shirt/top,Yes
7982,Pullover,Coat,NO
7983,Shirt,Shirt,Yes
7984,T-shirt/top,T-shirt/top,Yes
7985,Ankle boot,Ankle boot,Yes
7986,Dress,Dress,Yes
7987,Ankle boot,Ankle boot,Yes
7988,Sandal,Bag,NO
7989,Bag,Bag,Yes
7990,Ankle boot,Ankle boot,Yes
7991,Sandal,Sandal,Yes
7992,Bag,Bag,Yes
7993,T-shirt/top,T-shirt/top,Yes
7994,Dress,Dress,Yes
7995,Sneaker,Sneaker,Yes
7996,Sneaker,Sneaker,Yes
7997,Ankle boot,Ankle boot,Yes
7998,Sandal,Sandal,Yes
7999,T-shirt/top,T-shirt/top,Yes
8000,Sneaker,Sneaker,Yes
8001,Sneaker,Sneaker,Yes
8002,Sneaker,Sneaker,Yes
8003,Sneaker,Sneaker,Yes
8004,Ankle boot,Ankle boot,Yes
8005,Pullover,Bag,NO
8006,Sneaker,Sneaker,Yes
8007,T-shirt/top,T-shirt/top,Yes
8008,T-shirt/top,T-shirt/top,Yes
8009,Ankle boot,Ankle boot,Yes
8010,Sandal,Sandal,Yes
8011,Ankle boot,Ankle boot,Yes
8012,Dress,Dress,Yes
8013,Sandal,Sandal,Yes
8014,Sneaker,Sneaker,Yes
8015,Sneaker,Sneaker,Yes
8016,Shirt,Shirt,Yes
8017,Sandal,Sandal,Yes
8018,Bag,Bag,Yes
8019,Shirt,Shirt,Yes
8020,Shirt,Coat,NO
8021,Dress,Dress,Yes
8022,Coat,Coat,Yes
8023,Trouser,Trouser,Yes
8024,Sneaker,Sneaker,Yes
8025,Sneaker,Sneaker,Yes
8026,Ankle boot,Ankle boot,Yes
8027,Dress,Coat,NO
8028,Sandal,Sandal,Yes
8029,Ankle boot,Ankle boot,Yes
8030,Shirt,T-shirt/top,NO
8031,Coat,Coat,Yes
8032,Shirt,Shirt,Yes
8033,Trouser,Trouser,Yes
8034,Coat,Shirt,NO
8035,Pullover,Coat,NO
8036,Trouser,Trouser,Yes
8037,Sandal,Sandal,Yes
8038,Ankle boot,Ankle boot,Yes
8039,Sandal,Sandal,Yes
8040,Shirt,Pullover,NO
8041,Trouser,Trouser,Yes
8042,Trouser,Sandal,NO
8043,Coat,Coat,Yes
8044,Trouser,Trouser,Yes
8045,Shirt,Shirt,Yes
8046,Dress,Dress,Yes
8047,Coat,Coat,Yes
8048,Coat,Coat,Yes
8049,Dress,Dress,Yes
8050,Sneaker,Sneaker,Yes
8051,Dress,Dress,Yes
8052,Sneaker,Sneaker,Yes
8053,Ankle boot,Ankle boot,Yes
8054,T-shirt/top,T-shirt/top,Yes
8055,Sandal,Sandal,Yes
8056,Dress,Dress,Yes
8057,Ankle boot,Ankle boot,Yes
8058,T-shirt/top,T-shirt/top,Yes
8059,Coat,Shirt,NO
8060,Pullover,Pullover,Yes
8061,Shirt,Coat,NO
8062,Sneaker,Sneaker,Yes
8063,Bag,Bag,Yes
8064,Bag,Bag,Yes
8065,Dress,Dress,Yes
8066,T-shirt/top,T-shirt/top,Yes
8067,Ankle boot,Ankle boot,Yes
8068,Bag,Bag,Yes
8069,Pullover,Pullover,Yes
8070,Ankle boot,Ankle boot,Yes
8071,Coat,Coat,Yes
8072,Dress,Dress,Yes
8073,Trouser,Trouser,Yes
8074,Bag,Bag,Yes
8075,Coat,Coat,Yes
8076,Sneaker,Sneaker,Yes
8077,Trouser,Trouser,Yes
8078,Sneaker,Sneaker,Yes
8079,Sandal,Sandal,Yes
8080,Trouser,Trouser,Yes
8081,Sandal,Sneaker,NO
8082,Ankle boot,Ankle boot,Yes
8083,Sandal,Sandal,Yes
8084,Sandal,Sandal,Yes
8085,Bag,Bag,Yes
8086,Sneaker,Sandal,NO
8087,Sandal,Sandal,Yes
8088,Dress,Dress,Yes
8089,Coat,Coat,Yes
8090,Ankle boot,Ankle boot,Yes
8091,Shirt,Shirt,Yes
8092,Coat,Coat,Yes
8093,Dress,Dress,Yes
8094,Coat,Coat,Yes
8095,Shirt,Shirt,Yes
8096,Bag,Bag,Yes
8097,T-shirt/top,T-shirt/top,Yes
8098,Bag,Bag,Yes
8099,Dress,Dress,Yes
8100,Trouser,Trouser,Yes
8101,Ankle boot,Ankle boot,Yes
8102,Bag,Bag,Yes
8103,Ankle boot,Ankle boot,Yes
8104,Dress,Dress,Yes
8105,Dress,Dress,Yes
8106,T-shirt/top,T-shirt/top,Yes
8107,Coat,Pullover,NO
8108,Coat,Pullover,NO
8109,Shirt,Shirt,Yes
8110,Sandal,Sandal,Yes
8111,Shirt,Shirt,Yes
8112,Dress,Dress,Yes
8113,Bag,Bag,Yes
8114,Bag,Bag,Yes
8115,T-shirt/top,T-shirt/top,Yes
8116,Trouser,Trouser,Yes
8117,Sneaker,Sandal,NO
8118,Bag,Bag,Yes
8119,Coat,Coat,Yes
8120,Dress,Dress,Yes
8121,Pullover,Coat,NO
